Id,SalePrice
2115,156320.11142857143
2116,116259.30571428571
2117,150381.9742857143
2118,121625.58285714286
2119,108173.14285714286
2120,113254.65714285715
2121,95638.08285714286
2122,104362.41714285714
2123,92175.43142857144
2124,188433.94285714286
2125,135455.83714285714
2126,165328.5285714286
2127,152108.22
2128,129384.82857142857
2129,105980.07428571429
2130,145869.5057142857
2131,153444.2742857143
2132,115215.96
2133,116945.56
2134,120804.40285714286
2135,105137.55428571429
2136,83086.5142857143
2137,114617.08285714286
2138,137720.86285714287
2139,153033.85428571427
2140,138030.95714285714
2141,141208.96
2142,136003.45142857142
2143,145896.50857142857
2144,115878.85142857143
2145,136130.57142857142
2146,152398.44857142857
2147,165843.78857142857
2148,128747.72285714286
2149,137063.08571428573
2150,232286.78857142857
2151,137347.74285714285
2152,171260.48571428572
2153,155108.42857142858
2154,110527.81714285714
2155,129476.60285714286
2156,220506.57428571428
2157,242721.23714285714
2158,241737.63714285713
2159,224058.0257142857
2160,174674.3142857143
2161,252333.98857142858
2162,407379.6914285714
2163,329523.1857142857
2164,253849.3142857143
2165,183358.22
2166,144300.95714285714
2167,203615.15714285715
2168,209282.14
2169,191908.0285714286
2170,218993.99142857143
2171,143677.34285714285
2172,138781.74857142856
2173,165173.57714285713
2174,243221.89142857143
2175,303802.53142857144
2176,317284.14857142855
2177,253421.2542857143
2178,227069.34
2179,145948.29142857142
2180,191003.24
2181,193853.42
2182,229888.98571428572
2183,197308.54857142858
2184,136293.8142857143
2185,133419.7857142857
2186,142777.04571428572
2187,149479.39142857143
2188,157942.9342857143
2189,187341.96285714285
2190,82488.72
2191,88553.40571428572
2192,94818.30571428571
2193,99624.06571428571
2194,101804.42857142857
2195,112580.60571428572
2196,110622.73142857142
2197,111316.64857142857
2198,158123.25714285715
2199,157282.33714285714
2200,130153.75142857143
2201,129847.18
2202,197298.38571428572
2203,163993.52285714285
2204,170435.94
2205,110820.22857142857
2206,136451.14285714287
2207,233822.0542857143
2208,225959.24
2209,185623.36
2210,123969.49142857143
2211,116159.89142857143
2212,113858.62
2213,105619.14571428571
2214,144663.48857142858
2215,105229.58
2216,154489.94857142857
2217,76262.89428571428
2218,90358.46
2219,72514.73714285715
2220,83917.94285714286
2221,326701.3028571429
2222,250540.22
2223,268047.40857142856
2224,215827.6542857143
2225,136611.2142857143
2226,177797.3
2227,195792.56857142856
2228,276363.44
2229,242687.91142857142
2230,163241.92285714287
2231,213361.98285714287
2232,173172.36571428573
2233,172873.1
2234,254265.98285714287
2235,198550.19714285716
2236,276180.41714285716
2237,354118.4885714286
2238,202331.57714285713
2239,117329.44285714286
2240,161660.0942857143
2241,155657.78857142857
2242,136686.1257142857
2243,140989.2257142857
2244,95209.12285714285
2245,93688.55428571429
2246,143530.70285714287
2247,103779.58285714286
2248,123575.42857142857
2249,125445.28571428571
2250,136069.14285714287
2251,124185.31714285714
2252,179031.86571428573
2253,154683.81714285715
2254,179520.70571428572
2255,191772.49714285714
2256,181381.12
2257,195887.95142857142
2258,175832.5542857143
2259,180030.84857142856
2260,150084.81714285715
2261,189659.0257142857
2262,205164.0057142857
2263,323709.10285714286
2264,428626.44
2265,167334.60857142857
2266,289267.76857142855
2267,354669.88285714283
2268,373699.54
2269,162721.20571428572
2270,183381.01428571428
2271,248128.35142857142
2272,199913.7257142857
2273,163566.9457142857
2274,170358.49714285714
2275,161976.08571428573
2276,167835.32857142857
2277,181174.9714285714
2278,155411.9057142857
2279,125501.88
2280,121309.10285714286
2281,176188.5285714286
2282,174481.14571428573
2283,96914.57142857143
2284,110041.97428571428
2285,150109.5542857143
2286,129387.46571428572
2287,338289.8028571429
2288,269959.84285714285
2289,379558.64857142855
2290,422622.76857142855
2291,310593.66
2292,397723.1828571429
2293,455676.84285714285
2294,391112.10285714286
2295,437164.24
2296,275046.70285714284
2297,307319.7542857143
2298,324335.52571428573
2299,369164.12
2300,317397.41714285716
2301,280688.9457142857
2302,236364.37142857144
2303,240166.9657142857
2304,242696.48857142858
2305,183917.86857142858
2306,184733.54857142858
2307,187720.9714285714
2308,220776.82
2309,281264.0514285714
2310,221307.79714285713
2311,194268.57428571428
2312,167703.84857142856
2313,173767.04
2314,178092.48857142858
2315,172774.57428571428
2316,176204.06
2317,180187.3
2318,174160.49142857143
2319,175605.44285714286
2320,180825.82571428572
2321,253066.01428571428
2322,170878.16
2323,178657.04
2324,169424.41428571427
2325,224819.08857142858
2326,166596.1542857143
2327,209704.4457142857
2328,217258.9657142857
2329,182389.87142857144
2330,178592.19142857142
2331,345376.15428571426
2332,409489.3342857143
2333,308537.96857142856
2334,257558.38571428572
2335,259351.4742857143
2336,332175.6142857143
2337,202622.28285714285
2338,281919.63714285713
2339,228920.18285714285
2340,380614.7485714286
2341,226324.1
2342,241874.80285714284
2343,224649.19428571427
2344,236894.51714285713
2345,240701.10285714286
2346,222732.58857142858
2347,199475.76571428572
2348,228933.2457142857
2349,150516.3
2350,284760.7
2351,262555.27428571426
2352,247451.66857142857
2353,208846.47714285715
2354,127525.84571428571
2355,152321.38857142857
2356,151042.60857142857
2357,198764.65142857144
2358,195266.29714285713
2359,125431.30285714286
2360,120024.5
2361,138382.98571428572
2362,273957.42285714287
2363,141047.51142857142
2364,150495.91714285716
2365,217288.45428571428
2366,194947.86571428573
2367,221748.77142857143
2368,204387.81142857144
2369,222993.83428571429
2370,169583.2542857143
2371,171708.0942857143
2372,172387.47714285715
2373,267663.1342857143
2374,291103.39714285714
2375,241382.5342857143
2376,270513.4342857143
2377,346940.35142857145
2378,134872.12
2379,196889.89142857143
2380,144651.4057142857
2381,160131.83142857143
2382,185087.89142857143
2383,219534.1257142857
2384,240072.15142857144
2385,149445.29142857142
2386,142010.85714285713
2387,133363.68857142856
2388,102323.99714285714
2389,125412.37428571428
2390,136385.42857142858
2391,135418.55142857143
2392,114214.05714285714
2393,163006.7142857143
2394,144309.14857142858
2395,196778.24
2396,151118.3
2397,198159.35428571427
2398,125871.50285714286
2399,62647.43714285714
2400,59751.69714285714
2401,116804.69714285714
2402,137282.8
2403,130802.97714285714
2404,145677.30285714284
2405,160313.0
2406,135902.73714285714
2407,126716.46
2408,136946.89714285714
2409,133038.07142857142
2410,161933.01428571428
2411,122791.33142857143
2412,158656.9742857143
2413,139091.57428571428
2414,134575.11142857143
2415,128044.16
2416,127145.40857142858
2417,131343.2857142857
2418,123715.16
2419,131344.36571428573
2420,129223.34285714285
2421,150171.10857142857
2422,118736.52
2423,130869.71428571429
2424,153596.14857142858
2425,165045.18857142856
2426,126958.48285714285
2427,135647.4457142857
2428,176581.01142857142
2429,115380.97714285714
2430,129426.68857142857
2431,117369.21142857143
2432,134929.42857142858
2433,141206.57142857142
2434,144347.64285714287
2435,149812.24857142856
2436,107480.85142857143
2437,114124.40857142858
2438,123939.63142857143
2439,114502.46
2440,124234.57142857143
2441,108973.88857142857
2442,105745.59142857142
2443,114961.39142857143
2444,127221.27142857143
2445,87355.91428571429
2446,131607.5257142857
2447,225731.42285714287
2448,139691.38285714286
2449,118553.55714285714
2450,154033.22857142857
2451,127361.58285714286
2452,215451.95142857142
2453,100705.57714285715
2454,129364.63142857143
2455,105477.04285714286
2456,143265.65142857144
2457,118510.29428571429
2458,112347.30857142857
2459,112582.77714285714
2460,141111.18
2461,118863.36
2462,139155.0657142857
2463,119378.04
2464,154196.19142857142
2465,131426.40857142856
2466,118294.96285714286
2467,159203.0342857143
2468,93068.81142857143
2469,89995.53428571428
2470,183815.8
2471,200767.7742857143
2472,173766.56
2473,118286.45428571428
2474,107069.85714285714
2475,228295.21142857143
2476,109695.80857142857
2477,131835.27142857143
2478,158681.17142857143
2479,115468.89714285714
2480,136147.13142857142
2481,122546.51714285715
2482,134661.62857142856
2483,117866.63714285714
2484,124372.17714285714
2485,122571.48
2486,150662.0257142857
2487,182792.23714285714
2488,159326.51428571428
2489,146541.7542857143
2490,150304.2142857143
2491,93743.44
2492,187783.80571428573
2493,138397.02
2494,166519.03142857144
2495,100709.78285714285
2496,215760.01142857142
2497,149514.2857142857
2498,116283.86857142857
2499,91526.02
2500,129903.13714285714
2501,135638.79142857142
2502,148037.38285714286
2503,102446.27714285714
2504,178071.63142857142
2505,219767.75714285715
2506,254939.01714285713
2507,304363.7571428571
2508,256429.30571428573
2509,224914.69428571427
2510,230824.76
2511,187090.88285714286
2512,215514.58857142858
2513,217827.60285714286
2514,242439.29714285713
2515,147832.86857142858
2516,155735.32
2517,133039.36285714287
2518,144300.24857142856
2519,225723.62
2520,205302.34285714285
2521,194322.05714285714
2522,218451.62
2523,135297.51428571428
2524,135878.52285714285
2525,143610.36285714287
2526,138553.0657142857
2527,115434.23428571428
2528,129144.40285714286
2529,133380.11428571428
2530,110320.74
2531,244679.64857142858
2532,228725.07142857142
2533,197560.79714285713
2534,242394.9457142857
2535,298298.0657142857
2536,230623.31714285715
2537,225159.16857142857
2538,187259.64571428573
2539,187747.86285714287
2540,177774.90857142856
2541,182275.7742857143
2542,167912.08
2543,132093.04285714286
2544,134003.31714285715
2545,131926.92857142858
2546,143910.78
2547,139666.42857142858
2548,159434.86285714287
2549,161177.0342857143
2550,373848.38
2551,143960.44285714286
2552,121758.09714285714
2553,87775.88571428572
2554,119807.53142857143
2555,112062.86857142857
2556,104266.56
2557,118951.10285714286
2558,160489.08857142858
2559,141525.51142857142
2560,125114.83428571429
2561,139544.02285714285
2562,137979.20285714287
2563,144649.9942857143
2564,173439.42
2565,123197.31428571428
2566,153197.58285714284
2567,131485.12
2568,193665.66285714286
2569,197785.38285714286
2570,123055.22
2571,167960.40285714285
2572,188035.68285714285
2573,245534.24285714285
2574,292261.58
2575,127073.61142857143
2576,131406.72857142857
2577,156616.16
2578,98223.13714285714
2579,82974.13142857143
2580,133833.25714285715
2581,132961.02
2582,119005.94857142857
2583,283444.3942857143
2584,162539.21142857143
2585,176817.28285714285
2586,203374.85142857142
2587,204385.22857142857
2588,155139.97714285715
2589,146246.91142857142
2590,231417.13428571427
2591,202684.7142857143
2592,233704.4657142857
2593,261021.20285714287
2594,177532.06
2595,210015.50857142857
2596,333795.9857142857
2597,183304.01142857142
2598,271464.34285714285
2599,323040.47714285715
2600,157356.17142857143
2601,133251.02285714285
2602,86712.87714285715
2603,91586.78857142857
2604,87396.57142857143
2605,85232.43142857144
2606,144667.32285714286
2607,171642.66857142857
2608,197140.98285714287
2609,164313.10571428572
2610,116490.76857142858
2611,153760.86
2612,151045.65714285715
2613,127914.0
2614,126505.46857142857
2615,151446.76
2616,139298.35714285713
2617,169825.47714285715
2618,178559.29142857142
2619,225658.79142857142
2620,186748.35428571427
2621,183371.26285714286
2622,188585.94285714286
2623,244775.74857142856
2624,265516.3171428571
2625,310719.4
2626,161716.5285714286
2627,184203.73714285714
2628,416811.3714285714
2629,558315.4714285714
2630,348105.57714285713
2631,450435.0514285714
2632,408415.35714285716
2633,309201.5028571429
2634,379682.92285714287
2635,148668.0057142857
2636,194394.06857142856
2637,167880.8742857143
2638,251967.69142857142
2639,177533.0057142857
2640,151521.14285714287
2641,107859.92285714285
2642,189795.64857142858
2643,105494.27428571429
2644,130409.90571428572
2645,97330.86857142857
2646,92132.14285714286
2647,99169.57142857143
2648,136884.86285714287
2649,143011.22
2650,151610.9742857143
2651,155658.86285714287
2652,430585.1142857143
2653,252413.62857142856
2654,250572.80571428573
2655,356877.28285714285
2656,326950.8685714286
2657,329966.60285714286
2658,285346.21428571426
2659,295123.6828571429
2660,313148.82857142854
2661,332944.0542857143
2662,340012.21714285715
2663,278250.7
2664,278784.9
2665,318866.34571428574
2666,282039.08
2667,169063.40285714285
2668,179763.39714285714
2669,177706.10857142857
2670,286936.52
2671,180684.68
2672,182138.2742857143
2673,205329.56
2674,203058.98571428572
2675,170488.4457142857
2676,187292.82571428572
2677,194331.13428571427
2678,264126.94
2679,276630.92285714287
2680,271846.0714285714
2681,411861.4542857143
2682,331437.40857142856
2683,517762.7057142857
2684,304929.5714285714
2685,350543.91714285716
2686,258877.48571428572
2687,330097.3857142857
2688,231936.6
2689,217850.7542857143
2690,468313.7
2691,187185.36857142858
2692,133284.59714285715
2693,193618.9057142857
2694,133659.5257142857
2695,193826.96285714285
2696,187180.14857142858
2697,194098.27714285714
2698,196452.4714285714
2699,180364.99714285714
2700,168204.64857142858
2701,149479.4057142857
2702,115845.90571428572
2703,147648.17428571428
2704,140160.05714285714
2705,128293.21714285715
2706,120043.40285714286
2707,123479.53142857143
2708,134337.39142857143
2709,116144.57142857143
2710,126092.71142857143
2711,273890.2342857143
2712,364751.34857142856
2713,180668.14857142858
2714,150779.47714285715
2715,171519.71142857143
2716,165690.7
2717,187999.41428571427
2718,233298.79714285713
2719,154117.46285714285
2720,164748.37714285715
2721,142944.82
2722,169538.22
2723,145401.84857142856
2724,129403.59428571428
2725,136244.57142857142
2726,147788.82
2727,168668.9714285714
2728,167629.34285714285
2729,157399.05142857143
2730,144648.57142857142
2731,121372.0
2732,117252.54571428572
2733,157260.52
2734,147823.49142857143
2735,135183.35714285713
2736,142128.12857142856
2737,122945.21142857143
2738,132617.38285714286
2739,155630.13714285713
2740,135251.27142857143
2741,149045.73428571428
2742,152854.74857142856
2743,153521.74
2744,145341.39142857143
2745,138260.37142857144
2746,133178.7
2747,151130.24285714285
2748,125533.65142857142
2749,129053.78571428571
2750,133872.87142857144
2751,128167.85714285714
2752,232415.07714285713
2753,155713.88857142857
2754,193491.61142857143
2755,126208.59428571428
2756,97228.73428571428
2757,72890.97428571428
2758,90264.17714285714
2759,155419.57142857142
2760,139219.87714285715
2761,148127.35714285713
2762,147766.48
2763,190328.1257142857
2764,166605.81714285715
2765,263742.27428571426
2766,141530.67142857143
2767,91901.57142857143
2768,128672.57428571429
2769,123517.34285714285
2770,153406.85714285713
2771,122420.47428571428
2772,125158.24
2773,141406.44857142857
2774,139664.28857142857
2775,137305.26571428572
2776,144202.76571428572
2777,150499.54857142858
2778,129312.87142857142
2779,126495.94
2780,111377.28
2781,103090.33714285714
2782,100381.86571428571
